timestamp,rpm,speed,throttle,temp,load,boost,gear,lat,lon
25.948,750,0,0,92,0,1.0,N,0.0,0.0
25.958,750,0,0,92,0,1.0,N,0.0,0.0
26.027,750,0,0,92,0,1.0,N,0.0,0.0
26.082,750,0,0,92,0,1.0,N,0.0,0.0
26.152,750,0,0,92,0,1.0,N,0.0,0.0
26.205,750,0,0,92,0,1.0,N,0.0,0.0
26.271,750,0,0,92,0,1.0,N,0.0,0.0
26.338,750,0,0,92,0,1.0,N,0.0,0.0
26.392,750,0,0,92,0,1.0,N,0.0,0.0
26.459,750,0,0,92,0,1.0,N,0.0,0.0
26.517,750,0,0,92,0,1.0,N,0.0,0.0
26.581,750,0,0,92,0,1.0,N,0.0,0.0
26.651,750,0,0,92,0,1.0,N,0.0,0.0
26.713,750,0,0,92,0,1.0,N,0.0,0.0
26.776,750,0,0,92,0,1.0,N,0.0,0.0
26.833,750,0,0,92,0,1.0,N,0.0,0.0
26.894,750,0,0,92,0,1.0,N,0.0,0.0
26.961,786,0,5,92,4,1.0,N,0.0,0.0
27.015,847,0,9,92,7,1.0,N,0.0,0.0
27.078,932,0,13,92,10,1.0,N,0.0,0.0
27.150,1037,0,17,92,13,1.0,N,0.0,0.0
27.213,1160,0,21,92,16,1.0,N,0.0,0.0
27.275,1293,0,24,92,19,1.0,N,0.0,0.0
27.341,1435,0,27,92,21,1.0,N,0.0,0.0
27.407,1584,0,30,92,24,1.0,N,0.0,0.0
27.479,1739,0,33,92,26,1.0,N,0.0,0.0
27.548,1901,0,36,92,29,1.0,N,0.0,0.0
27.611,2069,0,39,92,31,1.0,N,0.0,0.0
27.673,2242,0,42,92,33,1.0,N,0.0,0.0
27.735,2411,0,44,92,35,1.0,N,0.0,0.0
27.814,2579,0,46,92,37,1.0,N,0.0,0.0
27.882,2744,0,48,92,38,1.0,N,0.0,0.0
27.951,2907,0,50,92,40,1.0,N,0.0,0.0
28.009,3068,0,52,92,42,1.1,N,0.0,0.0
28.066,3228,0,54,92,44,1.1,N,0.0,0.0
28.128,3386,0,56,92,45,1.1,N,0.0,0.0
28.191,3543,0,58,92,47,1.1,N,0.0,0.0
28.253,3698,0,60,92,49,1.1,N,0.0,0.0
28.315,3853,0,62,92,50,1.1,N,0.0,0.0
28.378,3999,0,63,92,51,1.1,N,0.0,0.0
28.441,4138,0,64,93,52,1.1,N,0.0,0.0
28.510,4331,0,60,93,49,1.1,N,0.0,0.0
28.563,4441,0,57,93,47,1.1,N,0.0,0.0
28.632,4486,0,54,93,45,1.2,N,0.0,0.0
28.691,4478,0,51,93,42,1.2,N,0.0,0.0
28.763,4428,0,48,93,40,1.2,N,0.0,0.0
28.832,4345,0,45,93,38,1.2,N,0.0,0.0
28.879,4235,0,42,93,36,1.2,N,0.0,0.0
28.941,4103,0,39,93,33,1.2,N,0.0,0.0
29.007,3969,0,37,93,32,1.2,N,0.0,0.0
29.073,3901,0,35,93,30,1.2,N,0.0,0.0
29.128,3825,0,33,93,28,1.2,N,0.0,0.0
29.191,3742,0,31,93,27,1.2,N,0.0,0.0
29.254,3653,0,29,93,25,1.2,N,0.0,0.0
29.316,3559,0,27,93,24,1.2,N,0.0,0.0
29.377,3459,0,25,94,22,1.2,N,0.0,0.0
29.442,3355,0,23,94,20,1.2,N,0.0,0.0
29.504,3246,0,21,94,19,1.2,N,0.0,0.0
29.566,3134,0,19,94,17,1.2,N,0.0,0.0
